eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
177038551941121,N40110,Payment,complete,2002-03-04
181260504793088,N41736,Create Fine,complete,2002-03-04
181256209825792,N41735,Create Fine,complete,2002-03-04
178743653957632,N40692,Create Fine,complete,2002-03-04
174478751432708,N39118,Payment,complete,2002-03-04
181251914858496,N41734,Create Fine,complete,2002-03-04
180380036497408,N41391,Create Fine,complete,2002-03-04
181281979629568,N41744,Create Fine,complete,2002-03-04
539598216232960,S60947,Create Fine,complete,2002-03-04
641947286896643,V8510,Add penalty,complete,2002-03-04
177111566385152,N40132,Create Fine,complete,2002-03-04
177107271417856,N40131,Create Fine,complete,2002-03-04
181264799760384,N41737,Create Fine,complete,2002-03-04
178717884153856,N40681,Create Fine,complete,2002-03-04
177115861352448,N40133,Create Fine,complete,2002-03-04
174195283591173,N39010,Payment,complete,2002-03-04
181269094727680,N41738,Create Fine,complete,2002-03-04
178726474088448,N40684,Create Fine,complete,2002-03-04
180384331464704,N41393,Create Fine,complete,2002-03-04
178722179121152,N40683,Create Fine,complete,2002-03-04
178730769055744,N40685,Create Fine,complete,2002-03-04
161035503796226,N33719,Insert Fine Notification,complete,2002-03-05
180740813750274,N41525,Insert Fine Notification,complete,2002-03-05
175814486261762,N39639,Insert Fine Notification,complete,2002-03-05
176639119982594,N39978,Insert Fine Notification,complete,2002-03-05
167224551669762,N36165,Insert Fine Notification,complete,2002-03-05
180813828194306,N41558,Insert Fine Notification,complete,2002-03-05
176634825015298,N39975,Insert Fine Notification,complete,2002-03-05
161417755885570,N33849,Insert Fine Notification,complete,2002-03-05
178125178667010,N40505,Insert Fine Notification,complete,2002-03-05
173954765422594,N38928,Insert Fine Notification,complete,2002-03-05
176218213187586,N39798,Insert Fine Notification,complete,2002-03-05
173164491440130,N38598,Insert Fine Notification,complete,2002-03-05
182012124069889,N41997,Payment,complete,2002-03-05
180951267147778,N41616,Insert Fine Notification,complete,2002-03-05
180358561660930,N41385,Insert Fine Notification,complete,2002-03-05
175311975088130,N39436,Insert Fine Notification,complete,2002-03-05
174543175942146,N39144,Insert Fine Notification,complete,2002-03-05
180843892965378,N41569,Insert Fine Notification,complete,2002-03-05
167340515786754,N36210,Insert Fine Notification,complete,2002-03-05
177906135334914,N40401,Insert Fine Notification,complete,2002-03-05
175316270055426,N39437,Insert Fine Notification,complete,2002-03-05
175183126069250,N39385,Insert Fine Notification,complete,2002-03-05
175303385153538,N39434,Insert Fine Notification,complete,2002-03-05
178417236443138,N40592,Insert Fine Notification,complete,2002-03-05
182334246617088,N42116,Create Fine,complete,2002-03-05
173967650324482,N38933,Insert Fine Notification,complete,2002-03-05
174736449470466,N39224,Insert Fine Notification,complete,2002-03-05
180861072834562,N41578,Insert Fine Notification,complete,2002-03-05
175320565022722,N39439,Insert Fine Notification,complete,2002-03-05
176132313841666,N39762,Insert Fine Notification,complete,2002-03-05
167387760427010,N36227,Insert Fine Notification,complete,2002-03-05
176359947108354,N39871,Insert Fine Notification,complete,2002-03-05
177609782591490,N40302,Insert Fine Notification,complete,2002-03-05
176123723907074,N39760,Insert Fine Notification,complete,2002-03-05
167435005067266,N36247,Insert Fine Notification,complete,2002-03-05
173993420128258,N38942,Insert Fine Notification,complete,2002-03-05
174787989078018,N39238,Insert Fine Notification,complete,2002-03-05
174942607900674,N39295,Insert Fine Notification,complete,2002-03-05
167336220819458,N36209,Insert Fine Notification,complete,2002-03-05
176063594364930,N39739,Insert Fine Notification,complete,2002-03-05
174934017966082,N39293,Insert Fine Notification,complete,2002-03-05
176037824561154,N39731,Insert Fine Notification,complete,2002-03-05
176055004430338,N39735,Insert Fine Notification,complete,2002-03-05
182342836551680,N42118,Create Fine,complete,2002-03-05
177425098997760,N40228,Create Fine,complete,2002-03-05
174912543129602,N39285,Insert Fine Notification,complete,2002-03-05
175956220182530,N39699,Insert Fine Notification,complete,2002-03-05
176574695473154,N39956,Insert Fine Notification,complete,2002-03-05
180130928394242,N41309,Insert Fine Notification,complete,2002-03-05
176042119528451,N39732,Payment,complete,2002-03-05
178339927031810,N40568,Insert Fine Notification,complete,2002-03-05
181526792765441,N41836,Payment,complete,2002-03-05
178412941475842,N40591,Insert Fine Notification,complete,2002-03-05
175883205738498,N39672,Insert Fine Notification,complete,2002-03-05
177545358082050,N40272,Insert Fine Notification,complete,2002-03-05
182338541584384,N42117,Create Fine,complete,2002-03-05
174117974179842,N38983,Insert Fine Notification,complete,2002-03-05
180096568655874,N41294,Insert Fine Notification,complete,2002-03-05
180925497344002,N41602,Insert Fine Notification,complete,2002-03-05
173194556211202,N38608,Insert Fine Notification,complete,2002-03-05
180135223361538,N41310,Insert Fine Notification,complete,2002-03-05
161112813207554,N33745,Insert Fine Notification,complete,2002-03-05
175062866984962,N39340,Insert Fine Notification,complete,2002-03-05
174049254703106,N38964,Insert Fine Notification,complete,2002-03-05
176282637697026,N39843,Insert Fine Notification,complete,2002-03-05
176531745800194,N39943,Insert Fine Notification,complete,2002-03-05
174040664768514,N38962,Insert Fine Notification,complete,2002-03-05
177571127885826,N40279,Insert Fine Notification,complete,2002-03-05
176652004884482,N39982,Insert Fine Notification,complete,2002-03-05
174929722998786,N39291,Insert Fine Notification,complete,2002-03-05
175943335280642,N39694,Insert Fine Notification,complete,2002-03-05
180710748979202,N41508,Insert Fine Notification,complete,2002-03-05
177420804030464,N40227,Create Fine,complete,2002-03-05
174783694110722,N39237,Insert Fine Notification,complete,2002-03-05
173185966276610,N38606,Insert Fine Notification,complete,2002-03-05
167392055394306,N36228,Insert Fine Notification,complete,2002-03-05
176162378612738,N39771,Insert Fine Notification,complete,2002-03-05
175702817112066,N39599,Insert Fine Notification,complete,2002-03-05
177605487624194,N40298,Insert Fine Notification,complete,2002-03-05
182394376159232,N42139,Create Fine,complete,2002-03-05
176042119528450,N39732,Insert Fine Notification,complete,2002-03-05
180087978721282,N41290,Insert Fine Notification,complete,2002-03-05
175140176396290,N39368,Insert Fine Notification,complete,2002-03-05
161160057847810,N33765,Insert Fine Notification,complete,2002-03-05
173211736080386,N38615,Insert Fine Notification,complete,2002-03-05
161224482357250,N33780,Insert Fine Notification,complete,2002-03-05
175853140967426,N39662,Insert Fine Notification,complete,2002-03-05
175075751886850,N39347,Insert Fine Notification,complete,2002-03-05
175810191294466,N39638,Insert Fine Notification,complete,2002-03-05
174087909408770,N38976,Insert Fine Notification,complete,2002-03-05
182329951649792,N42114,Create Fine,complete,2002-03-05
178352811933698,N40571,Insert Fine Notification,complete,2002-03-05
167246026506242,N36172,Insert Fine Notification,complete,2002-03-05
182390081191936,N42138,Create Fine,complete,2002-03-05
175080046854146,N39348,Insert Fine Notification,complete,2002-03-05
175973400051714,N39706,Insert Fine Notification,complete,2002-03-05
176192443383810,N39785,Insert Fine Notification,complete,2002-03-05
167203076833282,N36159,Insert Fine Notification,complete,2002-03-05
167404940296194,N36231,Insert Fine Notification,complete,2002-03-05
176441551486978,N39911,Insert Fine Notification,complete,2002-03-05
177515293310978,N40260,Insert Fine Notification,complete,2002-03-05
174779399143426,N39236,Insert Fine Notification,complete,2002-03-05
180929792311298,N41603,Insert Fine Notification,complete,2002-03-05
543463686799362,S62372,Insert Fine Notification,complete,2002-03-05
175784421490690,N39632,Insert Fine Notification,complete,2002-03-05
161276021964802,N33797,Insert Fine Notification,complete,2002-03-05
167344810754050,N36211,Insert Fine Notification,complete,2002-03-05
178859618074625,N40726,Payment,complete,2002-03-05
173937585553410,N38922,Insert Fine Notification,complete,2002-03-05
181582627340288,N41856,Create Fine,complete,2002-03-05
175243255611394,N39415,Insert Fine Notification,complete,2002-03-05
175866025869314,N39665,Insert Fine Notification,complete,2002-03-05
176750789132290,N40012,Insert Fine Notification,complete,2002-03-05
167357695655938,N36215,Insert Fine Notification,complete,2002-03-05
167297566113794,N36196,Insert Fine Notification,complete,2002-03-05
167207371800578,N36160,Insert Fine Notification,complete,2002-03-05
176767969001474,N40020,Insert Fine Notification,complete,2002-03-05
176772263968770,N40021,Insert Fine Notification,complete,2002-03-05
178455891148802,N40602,Insert Fine Notification,complete,2002-03-05
175264730447874,N39422,Insert Fine Notification,complete,2002-03-05
176845278412802,N40051,Insert Fine Notification,complete,2002-03-05
174891068293122,N39277,Insert Fine Notification,complete,2002-03-05
176308407500802,N39849,Insert Fine Notification,complete,2002-03-05
176789443837954,N40030,Insert Fine Notification,complete,2002-03-05
161129993076738,N33751,Insert Fine Notification,complete,2002-03-05
175913270509570,N39681,Insert Fine Notification,complete,2002-03-05
160992554123266,N33704,Insert Fine Notification,complete,2002-03-05
177446573834240,N40234,Create Fine,complete,2002-03-05
167271796310018,N36185,Insert Fine Notification,complete,2002-03-05
178627689840642,N40652,Insert Fine Notification,complete,2002-03-05
174998442475522,N39318,Insert Fine Notification,complete,2002-03-05
180762288586754,N41537,Insert Fine Notification,complete,2002-03-05
161413460918274,N33848,Insert Fine Notification,complete,2002-03-05
173920405684226,N38917,Insert Fine Notification,complete,2002-03-05
175556788224002,N39529,Insert Fine Notification,complete,2002-03-05
171038482628611,N37769,Add penalty,complete,2002-03-05
176712134426626,N40001,Insert Fine Notification,complete,2002-03-05
176720724361218,N40004,Insert Fine Notification,complete,2002-03-05
180826713096194,N41563,Insert Fine Notification,complete,2002-03-05
179409373888514,N41008,Insert Fine Notification,complete,2002-03-05
175552493256706,N39527,Insert Fine Notification,complete,2002-03-05
107210973642754,C14392,Insert Fine Notification,complete,2002-03-05
176952652595202,N40083,Insert Fine Notification,complete,2002-03-05
176209623252994,N39794,Insert Fine Notification,complete,2002-03-05
181574037405696,N41852,Create Fine,complete,2002-03-05
161396281049090,N33843,Insert Fine Notification,complete,2002-03-05
175741471817730,N39618,Insert Fine Notification,complete,2002-03-05
176815213641730,N40039,Insert Fine Notification,complete,2002-03-05
168620416040962,N36750,Insert Fine Notification,complete,2002-03-05
179417963823106,N41010,Insert Fine Notification,complete,2002-03-05
181578332372992,N41855,Create Fine,complete,2002-03-05
175728586915842,N39610,Insert Fine Notification,complete,2002-03-05
178958402322434,N40760,Insert Fine Notification,complete,2002-03-05
181586922307584,N41861,Create Fine,complete,2002-03-05
161074158501890,N33730,Insert Fine Notification,complete,2002-03-05
173271865622530,N38637,Insert Fine Notification,complete,2002-03-05
167314745982978,N36201,Insert Fine Notification,complete,2002-03-05
175724291948546,N39609,Insert Fine Notification,complete,2002-03-05
177721451741186,N40336,Insert Fine Notification,complete,2002-03-05
175655572471810,N39576,Insert Fine Notification,complete,2002-03-05
520859273920514,S52814,Insert Fine Notification,complete,2002-03-05
539555266560002,S60930,Insert Fine Notification,complete,2002-03-05
563289255837698,S70589,Insert Fine Notification,complete,2002-03-05
564101004656642,S70916,Insert Fine Notification,complete,2002-03-05
532172217778178,S57471,Insert Fine Notification,complete,2002-03-05
543506636472322,S62391,Payment,complete,2002-03-05
563568428711938,S70694,Insert Fine Notification,complete,2002-03-05
564070939885570,S70899,Insert Fine Notification,complete,2002-03-05
563929205964802,S70834,Insert Fine Notification,complete,2002-03-05
563980745572354,S70854,Insert Fine Notification,complete,2002-03-05
563581313613826,S70701,Insert Fine Notification,complete,2002-03-05
559063008018434,S68373,Insert Fine Notification,complete,2002-03-05
564058054983682,S70895,Insert Fine Notification,complete,2002-03-05
558981403639810,S68344,Insert Fine Notification,complete,2002-03-05
563010082963458,S70430,Insert Fine Notification,complete,2002-03-05
563924910997506,S70833,Insert Fine Notification,complete,2002-03-05
563899141193730,S70825,Insert Fine Notification,complete,2002-03-05
563881961324546,S70820,Insert Fine Notification,complete,2002-03-05
543455096864770,S62369,Insert Fine Notification,complete,2002-03-05
643089748197376,V8926,Create Fine,complete,2002-03-05
179993489440770,N41256,Insert Fine Notification,complete,2002-03-05
643085453230080,V8925,Create Fine,complete,2002-03-05
563808946880514,S70792,Insert Fine Notification,complete,2002-03-05
178941222453250,N40751,Insert Fine Notification,complete,2002-03-05
176798033772546,N40032,Insert Fine Notification,complete,2002-03-05
177433688932352,N40230,Create Fine,complete,2002-03-05
175273320382466,N39424,Insert Fine Notification,complete,2002-03-05
174903953195010,N39283,Insert Fine Notification,complete,2002-03-05
176128018874370,N39761,Insert Fine Notification,complete,2002-03-05
177429393965056,N40229,Create Fine,complete,2002-03-05
161344741441538,N33824,Insert Fine Notification,complete,2002-03-05
167409235263490,N36232,Insert Fine Notification,complete,2002-03-05
175908975542274,N39680,Insert Fine Notification,complete,2002-03-05
161009733992450,N33709,Insert Fine Notification,complete,2002-03-05
643094043164672,V8927,Create Fine,complete,2002-03-05
161125698109442,N33749,Insert Fine Notification,complete,2002-03-05
561270621208578,S69320,Insert Fine Notification,complete,2002-03-05
552611967139842,S65911,Insert Fine Notification,complete,2002-03-05
520824914182146,S52801,Insert Fine Notification,complete,2002-03-05
558513252204544,S68147,Create Fine,complete,2002-03-05
643076863295488,V8923,Create Fine,complete,2002-03-05
563907731128322,S70827,Insert Fine Notification,complete,2002-03-05
643098338131968,V8928,Create Fine,complete,2002-03-05
558483187433474,S68132,Insert Fine Notification,complete,2002-03-05
564006515376130,S70870,Insert Fine Notification,complete,2002-03-05
539392057802754,S60866,Insert Fine Notification,complete,2002-03-05
643081158262784,V8924,Create Fine,complete,2002-03-05
167241731538946,N36171,Insert Fine Notification,complete,2002-03-05
175522428485634,N39519,Insert Fine Notification,complete,2002-03-05
161387691114498,N33838,Insert Fine Notification,complete,2002-03-05
175750061752322,N39620,Insert Fine Notification,complete,2002-03-05
161409165950978,N33846,Insert Fine Notification,complete,2002-03-05
175333449924610,N39442,Insert Fine Notification,complete,2002-03-05
180848187932674,N41573,Insert Fine Notification,complete,2002-03-05
175758651686914,N39623,Insert Fine Notification,complete,2002-03-05
173452254248964,N38721,Payment,complete,2002-03-05
176274047762434,N39836,Insert Fine Notification,complete,2002-03-05
176540335734786,N39945,Insert Fine Notification,complete,2002-03-05
176106544037890,N39755,Insert Fine Notification,complete,2002-03-05
182351426486272,N42120,Create Fine,complete,2002-03-05
175835961098242,N39652,Insert Fine Notification,complete,2002-03-05
175200305938434,N39391,Insert Fine Notification,complete,2002-03-05
175337744891906,N39443,Insert Fine Notification,complete,2002-03-05
176115133972482,N39757,Insert Fine Notification,complete,2002-03-05
176334177304578,N39863,Insert Fine Notification,complete,2002-03-05
178275502522370,N40549,Insert Fine Notification,complete,2002-03-05
180775173488642,N41541,Insert Fine Notification,complete,2002-03-05
161142877978626,N33755,Insert Fine Notification,complete,2002-03-05
181539677667329,N41841,Payment,complete,2002-03-05
106867376259074,C14165,Insert Fine Notification,complete,2002-03-05
167284681211906,N36192,Insert Fine Notification,complete,2002-03-05
175196010971138,N39390,Insert Fine Notification,complete,2002-03-05
176007759790082,N39716,Insert Fine Notification,complete,2002-03-05
176149493710850,N39768,Insert Fine Notification,complete,2002-03-05
173289045491714,N38646,Insert Fine Notification,complete,2002-03-05
161331856539650,N33816,Insert Fine Notification,complete,2002-03-05
175041392148482,N39333,Insert Fine Notification,complete,2002-03-05
174955492802562,N39301,Insert Fine Notification,complete,2002-03-05
180749403684866,N41529,Insert Fine Notification,complete,2002-03-05
563851896553474,S70805,Insert Fine Notification,complete,2002-03-05
176664889786370,N39986,Insert Fine Notification,complete,2002-03-05
182347131518976,N42119,Create Fine,complete,2002-03-05
174959787769858,N39305,Insert Fine Notification,complete,2002-03-05
177536768147458,N40268,Insert Fine Notification,complete,2002-03-05
178258322653186,N40544,Insert Fine Notification,complete,2002-03-05
176686364622850,N39993,Insert Fine Notification,complete,2002-03-05
175037097181186,N39332,Insert Fine Notification,complete,2002-03-05
167327630884866,N36207,Insert Fine Notification,complete,2002-03-05
161194417586178,N33773,Insert Fine Notification,complete,2002-03-05
177553948016642,N40274,Insert Fine Notification,complete,2002-03-05
173946175488002,N38924,Insert Fine Notification,complete,2002-03-05
178232552849410,N40537,Insert Fine Notification,complete,2002-03-05
174968377704450,N39308,Insert Fine Notification,complete,2002-03-05
174843823652866,N39259,Insert Fine Notification,complete,2002-03-05
174826643783682,N39253,Insert Fine Notification,complete,2002-03-05
175518133518338,N39518,Insert Fine Notification,complete,2002-03-05
161078453469186,N33731,Insert Fine Notification,complete,2002-03-05
178155243438082,N40516,Insert Fine Notification,complete,2002-03-05
167370580557826,N36220,Insert Fine Notification,complete,2002-03-05
176089364168706,N39747,Insert Fine Notification,complete,2002-03-05
505015139565568,S39236,Create Fine,complete,2002-03-05
173907520782338,N38913,Insert Fine Notification,complete,2002-03-05
176703544492034,N39998,Insert Fine Notification,complete,2002-03-05
175969105084418,N39704,Insert Fine Notification,complete,2002-03-05
174839528685570,N39257,Insert Fine Notification,complete,2002-03-05
161052683665410,N33724,Insert Fine Notification,complete,2002-03-05
180079388786690,N41288,Insert Fine Notification,complete,2002-03-05
175513838551042,N39517,Insert Fine Notification,complete,2002-03-05
167374875525122,N36221,Insert Fine Notification,complete,2002-03-05
175715702013954,N39606,Insert Fine Notification,complete,2002-03-05
180921202376706,N41601,Insert Fine Notification,complete,2002-03-05
161254547128322,N33788,Insert Fine Notification,complete,2002-03-05
180886842638338,N41588,Insert Fine Notification,complete,2002-03-05
175217485807618,N39403,Insert Fine Notification,complete,2002-03-05
182355721453568,N42124,Create Fine,complete,2002-03-05
174745039405058,N39227,Insert Fine Notification,complete,2002-03-05
176428666585090,N39904,Insert Fine Notification,complete,2002-03-05
175595442929666,N39546,Insert Fine Notification,complete,2002-03-05
174964082737154,N39306,Insert Fine Notification,complete,2002-03-05
176097954103298,N39750,Insert Fine Notification,complete,2002-03-05
161087043403778,N33738,Insert Fine Notification,complete,2002-03-05
176136608808962,N39763,Insert Fine Notification,complete,2002-03-05
566029444972545,S71611,Payment,complete,2002-03-06
573236400095232,S73926,Create Fine,complete,2002-03-06
564032285179907,S70882,Payment,complete,2002-03-06
568310072606720,S72336,Create Fine,complete,2002-03-06
567283575422977,S72021,Payment,complete,2002-03-06
568314367574016,S72337,Create Fine,complete,2002-03-06
568739569336320,S72477,Create Fine,complete,2002-03-06
569482598678528,S72762,Create Fine,complete,2002-03-06
546044962144261,S63290,Payment,complete,2002-03-06
568765339140096,S72484,Create Fine,complete,2002-03-06
567292165357568,S72023,Create Fine,complete,2002-03-06
569744591683585,S72853,Payment,complete,2002-03-06
568743864303616,S72478,Create Fine,complete,2002-03-06
568769634107392,S72485,Create Fine,complete,2002-03-06
568752454238208,S72480,Create Fine,complete,2002-03-06
569740296716289,S72852,Payment,complete,2002-03-06
565299300532225,S71383,Payment,complete,2002-03-06
567296460324864,S72024,Create Fine,complete,2002-03-06
568761044172800,S72483,Create Fine,complete,2002-03-06
566871258562561,S71887,Payment,complete,2002-03-06
569924980310016,S72910,Create Fine,complete,2002-03-06
569920685342720,S72909,Create Fine,complete,2002-03-06
569916390375424,S72907,Create Fine,complete,2002-03-06
569912095408128,S72906,Create Fine,complete,2002-03-06
568748159270912,S72479,Create Fine,complete,2002-03-06
520893633658882,S52840,Insert Fine Notification,complete,2002-03-06
568116799078401,S72275,Payment,complete,2002-03-06
563641443155971,S70728,Payment,complete,2002-03-06
569465418809345,S72757,Payment,complete,2002-03-06
568091029274625,S72269,Payment,complete,2002-03-06
568129683980289,S72279,Payment,complete,2002-03-06
566768179347456,S71842,Create Fine,complete,2002-03-06
569486893645824,S72763,Create Fine,complete,2002-03-06
569491188613120,S72764,Create Fine,complete,2002-03-06
566763884380160,S71841,Create Fine,complete,2002-03-06
569495483580416,S72765,Create Fine,complete,2002-03-06
569903505473536,S72904,Create Fine,complete,2002-03-06
566420286996480,S71734,Create Fine,complete,2002-03-06
566415992029184,S71732,Create Fine,complete,2002-03-06
567292165357569,S72023,Payment,complete,2002-03-06
569907800440832,S72905,Create Fine,complete,2002-03-06
564925638377472,S71257,Create Fine,complete,2002-03-06
182785218183169,N42282,Payment,complete,2002-03-06
568756749205504,S72482,Create Fine,complete,2002-03-06
182531815112704,N42180,Create Fine,complete,2002-03-06
182862527594496,N42313,Create Fine,complete,2002-03-06
182810987986944,N42293,Create Fine,complete,2002-03-06
108353434943488,C14983,Create Fine,complete,2002-03-06
161318971637763,N33811,Payment,complete,2002-03-06
183669981446144,N42580,Create Fine,complete,2002-03-06
183708636151808,N42592,Create Fine,complete,2002-03-06
183661391511552,N42578,Create Fine,complete,2002-03-06
175208895873027,N39393,Payment,complete,2002-03-06
183665686478848,N42579,Create Fine,complete,2002-03-06
183712931119104,N42593,Create Fine,complete,2002-03-06
183674276413440,N42581,Create Fine,complete,2002-03-06
174513111171074,N39133,Insert Fine Notification,complete,2002-03-06
174719269601282,N39212,Insert Fine Notification,complete,2002-03-06
182424440930305,N42146,Payment,complete,2002-03-06
178387171672067,N40583,Payment,complete,2002-03-06
176265457827843,N39831,Payment,complete,2002-03-06
183678571380736,N42582,Create Fine,complete,2002-03-06
183717226086400,N42594,Create Fine,complete,2002-03-06
183682866348032,N42584,Create Fine,complete,2002-03-06
572763953692672,S73782,Create Fine,complete,2002-03-07
572746773823488,S73777,Create Fine,complete,2002-03-07
572751068790784,S73778,Create Fine,complete,2002-03-07
572742478856192,S73776,Create Fine,complete,2002-03-07
572755363758080,S73779,Create Fine,complete,2002-03-07
532159332876291,S57467,Add penalty,complete,2002-03-07
520833504116740,S52805,Send Appeal to Prefecture,complete,2002-03-07
572759658725376,S73780,Create Fine,complete,2002-03-07
572759658725377,S73780,Payment,complete,2002-03-07
572768248659968,S73784,Create Fine,complete,2002-03-07
572489075785728,S73684,Create Fine,complete,2002-03-07
572772543627264,S73785,Create Fine,complete,2002-03-07
539400647737347,S60876,Add penalty,complete,2002-03-07
539409237671939,S60880,Add penalty,complete,2002-03-07
538996920811523,S60695,Add penalty,complete,2002-03-07
567330820063233,S72035,Payment,complete,2002-03-07
532129268105219,S57456,Add penalty,complete,2002-03-07
543472276733955,S62374,Add penalty,complete,2002-03-07
520837799084035,S52806,Add penalty,complete,2002-03-07
532163627843588,S57468,Add penalty,complete,2002-03-07
543446506930179,S62366,Add penalty,complete,2002-03-07
537875934347266,S60212,Insert Fine Notification,complete,2002-03-07
174508816203779,N39130,Add penalty,complete,2002-03-07
563748817338371,S70766,Add penalty,complete,2002-03-07
180891137605635,N41589,Add penalty,complete,2002-03-07
180337086824451,N41380,Add penalty,complete,2002-03-07
175578263060483,N39537,Add penalty,complete,2002-03-07
186238371889152,N43408,Create Fine,complete,2002-03-07
180869662769155,N41580,Add penalty,complete,2002-03-07
161048388698115,N33723,Add penalty,complete,2002-03-07
180865367801859,N41579,Add penalty,complete,2002-03-07
180852482899971,N41574,Add penalty,complete,2002-03-07
180800943292419,N41550,Add penalty,complete,2002-03-07
168478682120195,N36689,Add penalty,complete,2002-03-07
180388626432002,N41395,Payment,complete,2002-03-07
174998442475524,N39318,Payment,complete,2002-03-07
563022967865347,S70440,Add penalty,complete,2002-03-07
180732223815683,N41521,Add penalty,complete,2002-03-07
178279797489667,N40550,Add penalty,complete,2002-03-07
180719338913795,N41513,Add penalty,complete,2002-03-07
180715043946499,N41512,Add penalty,complete,2002-03-07
180693569110019,N41501,Add penalty,complete,2002-03-07
175015622344707,N39325,Add penalty,complete,2002-03-07
569877735669761,S72893,Payment,complete,2002-03-07
569564203057153,S72788,Payment,complete,2002-03-07
563753112305667,S70767,Add penalty,complete,2002-03-07
571501233307648,S73367,Create Fine,complete,2002-03-07
572295802257408,S73614,Create Fine,complete,2002-03-07
566639330328578,S71804,Payment,complete,2002-03-07
572008039448577,S73525,Payment,complete,2002-03-07
564148249296899,S70958,Add penalty,complete,2002-03-07
573116141010945,S73890,Payment,complete,2002-03-07
565028717592578,S71301,Payment,complete,2002-03-07
570766793900033,S73154,Payment,complete,2002-03-07
564019400278020,S70878,Add penalty,complete,2002-03-07
571505528274944,S73368,Create Fine,complete,2002-03-07
643918676885504,V9216,Create Fine,complete,2002-03-07
571350909452288,S73318,Create Fine,complete,2002-03-07
572197018009601,S73581,Payment,complete,2002-03-07
573236400095233,S73926,Payment,complete,2002-03-07
573240695062528,S73927,Create Fine,complete,2002-03-07
573244990029824,S73928,Create Fine,complete,2002-03-07
573249284997120,S73930,Create Fine,complete,2002-03-07
563903436161027,S70826,Add penalty,complete,2002-03-07
571509823242240,S73369,Create Fine,complete,2002-03-07
571273600040961,S73297,Payment,complete,2002-03-07
573335184343040,S73959,Create Fine,complete,2002-03-07
520902223593475,S52843,Add penalty,complete,2002-03-07
571956499841025,S73509,Payment,complete,2002-03-07
564083824787459,S70910,Add penalty,complete,2002-03-07
569577087959041,S72791,Payment,complete,2002-03-07
543442211962883,S62365,Insert Date Appeal to Prefecture,complete,2002-03-07
553771608309764,S66368,Add penalty,complete,2002-03-07
558470302531587,S68125,Add penalty,complete,2002-03-07
563830421716995,S70799,Add penalty,complete,2002-03-07
642260819509251,V8652,Payment,complete,2002-03-07
572948637286401,S73835,Payment,complete,2002-03-07
563834716684291,S70800,Add penalty,complete,2002-03-07
571076031545344,S73240,Create Fine,complete,2002-03-07
563839011651587,S70801,Add penalty,complete,2002-03-07
642497042710530,V8757,Payment,complete,2002-03-07
642501337677826,V8758,Insert Fine Notification,complete,2002-03-07
642505632645122,V8759,Insert Fine Notification,complete,2002-03-07
186242666856448,N43409,Create Fine,complete,2002-03-07
573021651730433,S73858,Payment,complete,2002-03-07
572291507290112,S73613,Create Fine,complete,2002-03-07
563864781455363,S70809,Add penalty,complete,2002-03-07
642518517547010,V8765,Insert Fine Notification,complete,2002-03-07
572282917355521,S73611,Payment,complete,2002-03-07
570152613576704,S72974,Create Fine,complete,2002-03-07
570148318609408,S72973,Create Fine,complete,2002-03-07
570144023642112,S72971,Create Fine,complete,2002-03-07
570139728674816,S72970,Create Fine,complete,2002-03-07
570135433707520,S72969,Create Fine,complete,2002-03-07
564169724133379,S70964,Add penalty,complete,2002-03-07
643922971852800,V9218,Create Fine,complete,2002-03-07
174212463460355,N39018,Add penalty,complete,2002-03-07
180968447016963,N41626,Add penalty,complete,2002-03-07
180934087278595,N41606,Add penalty,complete,2002-03-07
184962766602241,N43006,Payment,complete,2002-03-07
174757924306947,N39230,Add penalty,complete,2002-03-07
178945517420547,N40755,Add penalty,complete,2002-03-07
174139449016323,N38988,Add penalty,complete,2002-03-07
178593330102275,N40642,Add penalty,complete,2002-03-07
177644142329859,N40314,Add penalty,complete,2002-03-07
176269752795139,N39832,Add penalty,complete,2002-03-07
174122269147139,N38984,Add penalty,complete,2002-03-07
174835233718276,N39256,Payment,complete,2002-03-07
176334177304580,N39863,Payment,complete,2002-03-07
181711476359170,N41905,Insert Fine Notification,complete,2002-03-07
175840256065539,N39654,Add penalty,complete,2002-03-07
180040734081027,N41276,Add penalty,complete,2002-03-07
176364242075651,N39874,Add penalty,complete,2002-03-07
183081570926593,N42380,Payment,complete,2002-03-07
176372832010243,N39878,Add penalty,complete,2002-03-07
174066434572291,N38969,Add penalty,complete,2002-03-07
185529702285312,N43175,Create Fine,complete,2002-03-07
185525407318017,N43174,Payment,complete,2002-03-07
185525407318016,N43174,Create Fine,complete,2002-03-07
185495342546945,N43161,Payment,complete,2002-03-07
178971287224323,N40763,Add penalty,complete,2002-03-07
178176718274563,N40522,Add penalty,complete,2002-03-07
178979877158915,N40765,Add penalty,complete,2002-03-07
107799384162305,C14695,Send Fine,complete,2002-03-07
572480485851137,S73679,Payment,complete,2002-03-07
168448617349123,N36676,Add penalty,complete,2002-03-07
174796579012611,N39242,Add penalty,complete,2002-03-07
108357729910785,C14984,Payment,complete,2002-03-07
175213190840323,N39395,Add penalty,complete,2002-03-07
175208895873028,N39393,Add penalty,complete,2002-03-07
161172942749699,N33768,Add penalty,complete,2002-03-07
108331960107010,C14978,Insert Fine Notification,complete,2002-03-07
108331960107009,C14978,Send Fine,complete,2002-03-07
108331960107008,C14978,Create Fine,complete,2002-03-07
