eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
308391536754690,N98772,Insert Fine Notification,complete,2006-11-21
308370061918210,N98763,Insert Fine Notification,complete,2006-11-21
308365766950914,N98762,Insert Fine Notification,complete,2006-11-21
352268922650624,S117098,Create Fine,complete,2006-11-21
94588064759808,A6705,Create Fine,complete,2006-11-21
334517822816258,S107341,Insert Fine Notification,complete,2006-11-21
94141388161025,A6576,Payment,complete,2006-11-21
120817430036483,N100054,Payment,complete,2006-11-21
341570159116290,S111236,Insert Fine Notification,complete,2006-11-21
94583769792512,A6703,Create Fine,complete,2006-11-21
120753005527042,N100029,Insert Fine Notification,complete,2006-11-21
307914795384834,N98604,Insert Fine Notification,complete,2006-11-21
344722665111554,S112766,Insert Fine Notification,complete,2006-11-21
342205814276097,S111544,Payment,complete,2006-11-21
308455961264130,N98800,Insert Fine Notification,complete,2006-11-21
75269301862401,A4019,Payment,complete,2006-11-21
120817430036482,N100054,Insert Fine Notification,complete,2006-11-21
346307508043776,S113578,Create Fine,complete,2006-11-21
352264627683328,S117097,Create Fine,complete,2006-11-21
352251742781440,S117093,Create Fine,complete,2006-11-21
305419419385859,N97651,Payment,complete,2006-11-21
302142359339010,N96346,Insert Fine Notification,complete,2006-11-21
352256037748736,S117094,Create Fine,complete,2006-11-21
344469262041090,S112660,Insert Fine Notification,complete,2006-11-21
352861628137472,S117471,Create Fine,complete,2006-11-21
93943819665408,A6507,Create Fine,complete,2006-11-21
93948114632704,A6508,Create Fine,complete,2006-11-21
311423783665666,N99964,Insert Fine Notification,complete,2006-11-21
304659210174466,N97339,Insert Fine Notification,complete,2006-11-21
93956704567296,A6510,Create Fine,complete,2006-11-21
304800944095234,N97394,Insert Fine Notification,complete,2006-11-21
94592359727104,A6708,Create Fine,complete,2006-11-21
311445258502146,N99970,Insert Fine Notification,complete,2006-11-21
334513527848962,S107339,Insert Fine Notification,complete,2006-11-21
352260332716032,S117095,Create Fine,complete,2006-11-21
334483463077890,S107320,Insert Fine Notification,complete,2006-11-21
93020401696768,A6146,Create Fine,complete,2006-11-22
352492260950016,S117275,Create Fine,complete,2006-11-22
352496555917312,S117276,Create Fine,complete,2006-11-22
94600949661696,A6711,Create Fine,complete,2006-11-22
352500850884608,S117277,Create Fine,complete,2006-11-22
352509440819200,S117279,Create Fine,complete,2006-11-22
92333206929408,A5890,Create Fine,complete,2006-11-22
299612623601668,N95365,Payment,complete,2006-11-22
307008557285378,N98264,Insert Fine Notification,complete,2006-11-22
113301237268483,C18567,Add penalty,complete,2006-11-22
121440200294402,N100328,Insert Fine Notification,complete,2006-11-22
91856465559553,A5621,Payment,complete,2006-11-22
352505145851904,S117278,Create Fine,complete,2006-11-22
352487965982720,S117274,Create Fine,complete,2006-11-22
281771329454084,N87014,Payment,complete,2006-11-22
311002876870658,N99817,Insert Fine Notification,complete,2006-11-22
627563441422336,V16386,Create Fine,complete,2006-11-22
352513735786496,S117280,Create Fine,complete,2006-11-22
91504278241281,A5450,Payment,complete,2006-11-22
308357177016322,N98760,Insert Fine Notification,complete,2006-11-22
342300303556611,S111599,Add penalty,complete,2006-11-22
342291713622019,S111597,Add penalty,complete,2006-11-22
113172388249600,C18506,Create Fine,complete,2006-11-22
307940565188610,N98614,Insert Fine Notification,complete,2006-11-22
307923385319426,N98606,Insert Fine Notification,complete,2006-11-22
301480934375428,N96087,Insert Date Appeal to Prefecture,complete,2006-11-22
93007516794880,A6143,Create Fine,complete,2006-11-22
92341796864000,A5893,Create Fine,complete,2006-11-22
352483671015424,S117270,Create Fine,complete,2006-11-22
304590490697731,N97320,Payment,complete,2006-11-22
310470300925954,N99588,Insert Fine Notification,complete,2006-11-22
307841780940802,N98580,Insert Fine Notification,complete,2006-11-22
352518030753792,S117281,Create Fine,complete,2006-11-22
352002634678272,S116774,Create Fine,complete,2006-11-22
307111636500482,N98302,Insert Fine Notification,complete,2006-11-22
94115618357249,A6566,Payment,complete,2006-11-22
92178588106753,A5830,Payment,complete,2006-11-22
300445847257091,N95661,Add penalty,complete,2006-11-22
311148905758722,N99866,Insert Fine Notification,complete,2006-11-22
310427351252994,N99572,Insert Fine Notification,complete,2006-11-22
93183610454016,A6196,Create Fine,complete,2006-11-22
351998339710976,S116773,Create Fine,complete,2006-11-22
93187905421312,A6198,Create Fine,complete,2006-11-22
303598353252356,N96916,Add penalty,complete,2006-11-22
92255897518081,A5865,Payment,complete,2006-11-22
91242285236224,A5312,Create Fine,complete,2006-11-22
93003221827584,A6142,Create Fine,complete,2006-11-22
93050466467841,A6156,Payment,complete,2006-11-22
94132798226433,A6574,Payment,complete,2006-11-22
341969591074818,S111411,Insert Fine Notification,complete,2006-11-22
92320322027521,A5888,Payment,complete,2006-11-22
94605244628992,A6712,Create Fine,complete,2006-11-22
352522325721088,S117282,Create Fine,complete,2006-11-22
300325588172805,N95618,Payment,complete,2006-11-22
91134911053825,A5278,Payment,complete,2006-11-22
114147345825795,C19073,Add penalty,complete,2006-11-22
93011811762176,A6144,Create Fine,complete,2006-11-22
92324616994816,A5889,Create Fine,complete,2006-11-22
346311803011072,S113579,Create Fine,complete,2006-11-22
304049324818436,N97109,Payment,complete,2006-11-22
121534689574914,N100358,Insert Fine Notification,complete,2006-11-22
337627379138563,S108880,Insert Fine Notification,complete,2006-11-22
340878669381634,S110887,Insert Fine Notification,complete,2006-11-22
113889647788035,C18924,Add penalty,complete,2006-11-22
297061413027842,N94369,Insert Fine Notification,complete,2006-11-22
352526620688384,S117283,Create Fine,complete,2006-11-22
352530915655680,S117285,Create Fine,complete,2006-11-22
307154586173442,N98318,Insert Fine Notification,complete,2006-11-22
92337501896704,A5892,Create Fine,complete,2006-11-22
307163176108034,N98320,Insert Fine Notification,complete,2006-11-22
311140315824130,N99863,Insert Fine Notification,complete,2006-11-22
299423645040643,N95281,Add penalty,complete,2006-11-22
307184650944514,N98329,Insert Fine Notification,complete,2006-11-22
352535210622976,S117286,Create Fine,complete,2006-11-22
93016106729472,A6145,Create Fine,complete,2006-11-22
303546813644805,N96895,Payment,complete,2006-11-22
344593816092674,S112711,Insert Fine Notification,complete,2006-11-22
307249075453954,N98350,Insert Fine Notification,complete,2006-11-22
302125179469826,N96341,Insert Fine Notification,complete,2006-11-22
94085553586177,A6558,Payment,complete,2006-11-22
309083026489346,N99040,Insert Fine Notification,complete,2006-11-22
301953380777988,N96278,Payment,complete,2006-11-22
310057984065538,N99429,Insert Fine Notification,complete,2006-11-22
79693118177281,A4196,Payment,complete,2006-11-22
298663435829255,N94998,Notify Result Appeal to Offender,complete,2006-11-22
310908387590146,N99781,Insert Fine Notification,complete,2006-11-22
291739948548100,N91733,Add penalty,complete,2006-11-22
92354681765888,A5898,Create Fine,complete,2006-11-23
296898204270594,N94303,Insert Fine Notification,complete,2006-11-23
92350386798592,A5897,Create Fine,complete,2006-11-23
92346091831296,A5895,Create Fine,complete,2006-11-23
92290257256449,A5876,Payment,complete,2006-11-23
331296597344258,S105677,Insert Fine Notification,complete,2006-11-23
92358976733184,A5899,Create Fine,complete,2006-11-23
338340343709702,S109229,Receive Result Appeal from Prefecture,complete,2006-11-23
296889614336005,N94301,Payment,complete,2006-11-23
309130271129602,N99066,Insert Fine Notification,complete,2006-11-23
297130132504580,N94395,Payment,complete,2006-11-23
309173220802562,N99079,Insert Fine Notification,complete,2006-11-23
309143156031490,N99070,Insert Fine Notification,complete,2006-11-23
309125976162306,N99065,Insert Fine Notification,complete,2006-11-23
91431263797249,A5433,Payment,complete,2006-11-23
342377612967938,S111639,Insert Fine Notification,complete,2006-11-23
91190745628673,A5298,Payment,complete,2006-11-23
91160680857601,A5287,Payment,complete,2006-11-23
309688616878082,N99253,Insert Fine Notification,complete,2006-11-23
308554745511938,N98833,Insert Fine Notification,complete,2006-11-23
303860346257410,N97007,Insert Fine Notification,complete,2006-11-23
337086213259266,S108592,Insert Fine Notification,complete,2006-11-23
93222265159680,A6205,Create Fine,complete,2006-11-23
92766998626304,A6053,Create Fine,complete,2006-11-23
308541860610050,N98829,Insert Fine Notification,complete,2006-11-23
344696895307778,S112758,Insert Fine Notification,complete,2006-11-23
120684286050306,N100004,Insert Fine Notification,complete,2006-11-23
120740120625154,N100026,Insert Fine Notification,complete,2006-11-23
120808840101890,N100051,Insert Fine Notification,complete,2006-11-23
120916214284290,N100087,Insert Fine Notification,complete,2006-11-23
94626719465472,A6721,Create Fine,complete,2006-11-23
94622424498176,A6720,Create Fine,complete,2006-11-23
94618129530880,A6719,Create Fine,complete,2006-11-23
94613834563584,A6718,Create Fine,complete,2006-11-23
92762703659008,A6052,Create Fine,complete,2006-11-23
94609539596288,A6717,Create Fine,complete,2006-11-23
93217970192384,A6204,Create Fine,complete,2006-11-23
93213675225088,A6203,Create Fine,complete,2006-11-23
93209380257792,A6202,Create Fine,complete,2006-11-23
93205085290496,A6201,Create Fine,complete,2006-11-23
93200790323200,A6200,Create Fine,complete,2006-11-23
93106301042689,A6171,Payment,complete,2006-11-23
93028991631360,A6150,Create Fine,complete,2006-11-23
336974544109572,S108549,Payment,complete,2006-11-23
92775588560896,A6055,Create Fine,complete,2006-11-23
92771293593600,A6054,Create Fine,complete,2006-11-23
283454956634116,N87660,Payment,complete,2006-11-23
91044716740609,A5209,Payment,complete,2006-11-23
292607531941890,N92162,Insert Fine Notification,complete,2006-11-23
308382946820098,N98768,Insert Fine Notification,complete,2006-11-23
294931109249026,N93312,Insert Fine Notification,complete,2006-11-23
113863877984262,C18902,Receive Result Appeal from Prefecture,complete,2006-11-23
308464551198722,N98803,Insert Fine Notification,complete,2006-11-23
304672095076354,N97342,Insert Fine Notification,complete,2006-11-23
310818193276930,N99751,Insert Fine Notification,complete,2006-11-23
304680685010946,N97344,Insert Fine Notification,complete,2006-11-23
310848258048002,N99760,Insert Fine Notification,complete,2006-11-23
353613247414272,S117818,Create Fine,complete,2006-11-23
353617542381568,S117820,Create Fine,complete,2006-11-23
353621837348864,S117821,Create Fine,complete,2006-11-23
353621837348865,S117821,Payment,complete,2006-11-23
351551663112193,S116345,Payment,complete,2006-11-23
304843893768194,N97408,Insert Fine Notification,complete,2006-11-23
311290639679490,N99916,Insert Fine Notification,complete,2006-11-23
278374010322948,N85672,Payment,complete,2006-11-23
344439197270019,S112652,Payment,complete,2006-11-23
353209520488448,S117642,Create Fine,complete,2006-11-23
344610995961858,S112721,Insert Fine Notification,complete,2006-11-23
114250425040902,C19128,Receive Result Appeal from Prefecture,complete,2006-11-23
353153685913601,S117623,Payment,complete,2006-11-23
353170865782785,S117630,Payment,complete,2006-11-23
353175160750080,S117632,Create Fine,complete,2006-11-23
353175160750081,S117632,Payment,complete,2006-11-23
353179455717376,S117634,Create Fine,complete,2006-11-23
353179455717377,S117634,Payment,complete,2006-11-23
353183750684672,S117636,Create Fine,complete,2006-11-23
353183750684673,S117636,Payment,complete,2006-11-23
353188045651968,S117637,Create Fine,complete,2006-11-23
353192340619264,S117638,Create Fine,complete,2006-11-23
353196635586560,S117639,Create Fine,complete,2006-11-23
353200930553856,S117640,Create Fine,complete,2006-11-23
353205225521152,S117641,Create Fine,complete,2006-11-23
353213815455744,S117644,Create Fine,complete,2006-11-23
307794536300546,N98555,Insert Fine Notification,complete,2006-11-23
298637666025477,N94987,Payment,complete,2006-11-23
307657097347074,N98502,Insert Fine Notification,complete,2006-11-23
307631327543298,N98494,Insert Fine Notification,complete,2006-11-23
302593330905092,N96529,Payment,complete,2006-11-23
307601262772226,N98474,Insert Fine Notification,complete,2006-11-23
307566903033858,N98464,Insert Fine Notification,complete,2006-11-23
90417651515393,A4726,Payment,complete,2006-11-23
307377924472834,N98400,Insert Fine Notification,complete,2006-11-23
307219010682882,N98342,Insert Fine Notification,complete,2006-11-23
305857506050050,N97827,Insert Fine Notification,complete,2006-11-23
305853211082754,N97825,Insert Fine Notification,complete,2006-11-23
305844621148162,N97822,Insert Fine Notification,complete,2006-11-23
301223236337666,N96000,Insert Fine Notification,complete,2006-11-23
352363411931136,S117187,Create Fine,complete,2006-11-23
307820306104322,N98566,Insert Fine Notification,complete,2006-11-23
307854665842690,N98584,Insert Fine Notification,complete,2006-11-23
307867550744578,N98587,Insert Fine Notification,complete,2006-11-23
301996330450946,N96295,Insert Fine Notification,complete,2006-11-23
352294692454401,S117127,Payment,complete,2006-11-23
255765302476804,N76097,Payment,complete,2006-11-23
302017805287426,N96305,Insert Fine Notification,complete,2006-11-23
301828826726404,N96238,Payment,complete,2006-11-23
340857194545154,S110874,Insert Fine Notification,complete,2006-11-23
307858960809986,N98585,Insert Fine Notification,complete,2006-11-23
308374356885506,N98766,Insert Fine Notification,complete,2006-11-23
307919090352130,N98605,Insert Fine Notification,complete,2006-11-23
307901910482946,N98597,Insert Fine Notification,complete,2006-11-23
307893320548354,N98595,Insert Fine Notification,complete,2006-11-23
305466664026114,N97668,Insert Fine Notification,complete,2006-11-23
353196635586561,S117639,Payment,complete,2006-11-24
353218110423040,S117646,Create Fine,complete,2006-11-24
353222405390336,S117647,Create Fine,complete,2006-11-24
94098438488065,A6560,Payment,complete,2006-11-24
310229782757378,N99494,Insert Fine Notification,complete,2006-11-24
94175747899392,A6586,Create Fine,complete,2006-11-24
94180042866688,A6587,Create Fine,complete,2006-11-24
94184337833984,A6588,Create Fine,complete,2006-11-24
94188632801280,A6589,Create Fine,complete,2006-11-24
94197222735872,A6590,Create Fine,complete,2006-11-24
94197222735873,A6590,Payment,complete,2006-11-24
94201517703168,A6592,Create Fine,complete,2006-11-24
94205812670464,A6593,Create Fine,complete,2006-11-24
94214402605056,A6595,Create Fine,complete,2006-11-24
353226700357632,S117650,Create Fine,complete,2006-11-24
94081258618881,A6557,Payment,complete,2006-11-24
93213675225089,A6203,Payment,complete,2006-11-24
121895466827778,N100511,Insert Fine Notification,complete,2006-11-24
311294934646786,N99918,Insert Fine Notification,complete,2006-11-24
344391952629762,S112620,Insert Fine Notification,complete,2006-11-24
310345746874370,N99539,Insert Fine Notification,complete,2006-11-24
311333589352450,N99932,Insert Fine Notification,complete,2006-11-24
93140660781057,A6180,Payment,complete,2006-11-24
310341451907074,N99538,Insert Fine Notification,complete,2006-11-24
311337884319746,N99935,Insert Fine Notification,complete,2006-11-24
310311387136002,N99525,Insert Fine Notification,complete,2006-11-24
94218697572352,A6596,Create Fine,complete,2006-11-24
344422017400834,S112645,Insert Fine Notification,complete,2006-11-24
93226560126976,A6207,Create Fine,complete,2006-11-24
93230855094272,A6208,Create Fine,complete,2006-11-24
93235150061568,A6209,Create Fine,complete,2006-11-24
93239445028864,A6211,Create Fine,complete,2006-11-24
93243739996160,A6214,Create Fine,complete,2006-11-24
311419488698370,N99960,Insert Fine Notification,complete,2006-11-24
344572341256194,S112703,Insert Fine Notification,complete,2006-11-24
120783070298114,N100044,Insert Fine Notification,complete,2006-11-24
341754842710018,S111324,Insert Fine Notification,complete,2006-11-24
267546397769732,N81363,Payment,complete,2006-11-24
352221678010369,S117081,Payment,complete,2006-11-24
352264627683329,S117097,Payment,complete,2006-11-24
352273217617920,S117100,Create Fine,complete,2006-11-24
339298121416707,S109867,Add penalty,complete,2006-11-24
302086524764162,N96325,Insert Fine Notification,complete,2006-11-24
627005095673858,V15893,Insert Fine Notification,complete,2006-11-24
626983620837378,V15872,Insert Fine Notification,complete,2006-11-24
626979325870082,V15863,Insert Fine Notification,complete,2006-11-24
620717263552514,S99735,Insert Fine Notification,complete,2006-11-24
627567736389632,V16388,Create Fine,complete,2006-11-24
627572031356928,V16391,Create Fine,complete,2006-11-24
615146690969602,S96625,Insert Fine Notification,complete,2006-11-24
302090819731458,N96327,Insert Fine Notification,complete,2006-11-24
344580931190786,S112705,Insert Fine Notification,complete,2006-11-24
114490943209472,C19273,Create Fine,complete,2006-11-24
310096638771202,N99441,Insert Fine Notification,complete,2006-11-24
95034741358592,A6851,Create Fine,complete,2006-11-24
95039036325888,A6852,Create Fine,complete,2006-11-24
95043331293184,A6853,Create Fine,complete,2006-11-24
95047626260480,A6854,Create Fine,complete,2006-11-24
95051921227776,A6856,Create Fine,complete,2006-11-24
95056216195072,A6857,Create Fine,complete,2006-11-24
95060511162368,A6858,Create Fine,complete,2006-11-24
120679991083010,N100003,Insert Fine Notification,complete,2006-11-24
95064806129664,A6859,Create Fine,complete,2006-11-24
95077691031552,A6862,Create Fine,complete,2006-11-24
120924804218882,N100092,Insert Fine Notification,complete,2006-11-24
310152473346050,N99463,Insert Fine Notification,complete,2006-11-24
310143883411458,N99460,Insert Fine Notification,complete,2006-11-24
311269164843010,N99909,Insert Fine Notification,complete,2006-11-24
120765890428930,N100035,Insert Fine Notification,complete,2006-11-24
95073396064256,A6860,Create Fine,complete,2006-11-24
311256279941122,N99906,Insert Fine Notification,complete,2006-11-24
337060443455490,S108585,Insert Fine Notification,complete,2006-11-24
310392991514626,N99557,Insert Fine Notification,complete,2006-11-24
307669982248962,N98506,Insert Fine Notification,complete,2006-11-24
90649579749377,A4890,Payment,complete,2006-11-24
307777356431360,N98550,Create Fine,complete,2006-11-24
307798831267842,N98556,Insert Fine Notification,complete,2006-11-24
307889025581058,N98594,Insert Fine Notification,complete,2006-11-24
344769909751810,S112783,Insert Fine Notification,complete,2006-11-24
304865368604675,N97453,Add penalty,complete,2006-11-24
307584082903042,N98469,Insert Fine Notification,complete,2006-11-24
304839598800898,N97407,Insert Fine Notification,complete,2006-11-24
308017874599938,N98640,Insert Fine Notification,complete,2006-11-24
308473141133314,N98806,Insert Fine Notification,complete,2006-11-24
308563335446530,N98835,Insert Fine Notification,complete,2006-11-24
91152090923009,A5284,Payment,complete,2006-11-24
91164975824897,A5288,Payment,complete,2006-11-24
351564548014080,S116359,Create Fine,complete,2006-11-24
351560253046784,S116358,Create Fine,complete,2006-11-24
304792354160642,N97392,Insert Fine Notification,complete,2006-11-24
307953450090498,N98618,Insert Fine Notification,complete,2006-11-24
90507845828609,A4784,Payment,complete,2006-11-24
352548095524864,S117291,Create Fine,complete,2006-11-24
352543800557568,S117288,Create Fine,complete,2006-11-24
352320462258176,S117139,Create Fine,complete,2006-11-24
302129474437122,N96342,Insert Fine Notification,complete,2006-11-24
303907590897666,N97032,Insert Fine Notification,complete,2006-11-24
352367706898432,S117190,Create Fine,complete,2006-11-24
305539678470147,N97701,Add penalty,complete,2006-11-24
341690418200578,S111298,Insert Fine Notification,complete,2006-11-24
301180286664708,N95989,Add penalty,complete,2006-11-24
305801671475202,N97807,Insert Fine Notification,complete,2006-11-24
305823146311682,N97814,Insert Fine Notification,complete,2006-11-24
305848916115458,N97823,Insert Fine Notification,complete,2006-11-24
305909045657602,N97850,Insert Fine Notification,complete,2006-11-24
300677775491077,N95762,Payment,complete,2006-11-24
352011224612864,S116778,Create Fine,complete,2006-11-24
352006929645568,S116776,Create Fine,complete,2006-11-24
306428736700418,N98049,Insert Fine Notification,complete,2006-11-24
333461260861440,S106749,Create Fine,complete,2006-11-24
351865195724800,S116659,Create Fine,complete,2006-11-24
307077276762114,N98293,Insert Fine Notification,complete,2006-11-24
352539505590272,S117287,Create Fine,complete,2006-11-24
351547368144897,S116343,Payment,complete,2006-11-24
91195040595969,A5299,Payment,complete,2006-11-24
91212220465153,A5303,Payment,complete,2006-11-24
353630427283456,S117831,Create Fine,complete,2006-11-24
296670571003911,N94215,Notify Result Appeal to Offender,complete,2006-11-24
353471513493504,S117762,Create Fine,complete,2006-11-24
353467218526208,S117759,Create Fine,complete,2006-11-24
311067301380098,N99838,Insert Fine Notification,complete,2006-11-24
353462923558912,S117758,Create Fine,complete,2006-11-24
353458628591616,S117757,Create Fine,complete,2006-11-24
302979877961731,N96672,Add penalty,complete,2006-11-24
311131725889538,N99860,Insert Fine Notification,complete,2006-11-24
294922519314434,N93305,Insert Fine Notification,complete,2006-11-24
92341796864001,A5893,Payment,complete,2006-11-24
310105228705794,N99443,Insert Fine Notification,complete,2006-11-24
296588966625285,N94182,Payment,complete,2006-11-24
310560495239170,N99621,Insert Fine Notification,complete,2006-11-24
310556200271874,N99619,Payment,complete,2006-11-24
311178970529794,N99876,Insert Fine Notification,complete,2006-11-24
295648368787458,N93746,Insert Fine Notification,complete,2006-11-24
344241628774402,S112554,Insert Fine Notification,complete,2006-11-24
92762703659009,A6052,Payment,complete,2006-11-24
310423056285698,N99571,Insert Fine Notification,complete,2006-11-24
310418761318402,N99569,Insert Fine Notification,complete,2006-11-24
93011811762177,A6144,Payment,complete,2006-11-24
113026359361541,C18439,Payment,complete,2006-11-24
343391225249794,S112107,Insert Fine Notification,complete,2006-11-24
311024351707138,N99824,Insert Fine Notification,complete,2006-11-24
353484398395392,S117767,Create Fine,complete,2006-11-24
353626132316161,S117825,Payment,complete,2006-11-24
353626132316160,S117825,Create Fine,complete,2006-11-24
310874027851778,N99766,Insert Fine Notification,complete,2006-11-24
310809603342338,N99749,Insert Fine Notification,complete,2006-11-24
342386202902530,S111644,Insert Fine Notification,complete,2006-11-24
310788128505858,N99738,Insert Fine Notification,complete,2006-11-24
91521458110465,A5455,Payment,complete,2006-11-24
342437742510082,S111674,Insert Fine Notification,complete,2006-11-24
310968517132290,N99799,Insert Fine Notification,complete,2006-11-24
353514463166464,S117776,Create Fine,complete,2006-11-24
353510168199168,S117775,Create Fine,complete,2006-11-24
353505873231872,S117774,Create Fine,complete,2006-11-24
353501578264576,S117773,Create Fine,complete,2006-11-24
353497283297280,S117772,Create Fine,complete,2006-11-24
309160335900674,N99074,Insert Fine Notification,complete,2006-11-24
353785046106112,S117901,Create Fine,complete,2006-11-24
353789341073408,S117902,Create Fine,complete,2006-11-24
353492988329984,S117770,Create Fine,complete,2006-11-24
353793636040704,S117905,Create Fine,complete,2006-11-24
353488693362688,S117768,Create Fine,complete,2006-11-24
353480103428096,S117766,Create Fine,complete,2006-11-24
353475808460800,S117765,Create Fine,complete,2006-11-24
94210107637760,A6594,Create Fine,complete,2006-11-24
92784178495488,A6058,Create Fine,complete,2006-11-25
94231582474240,A6599,Create Fine,complete,2006-11-25
94227287506944,A6598,Create Fine,complete,2006-11-25
94222992539648,A6597,Create Fine,complete,2006-11-25
342854354337795,S111868,Add penalty,complete,2006-11-25
94076963651585,A6555,Payment,complete,2006-11-25
311415193731074,N99958,Insert Fine Notification,complete,2006-11-25
352870218072064,S117475,Create Fine,complete,2006-11-25
352865923104768,S117473,Create Fine,complete,2006-11-25
341067647942659,S110975,Add penalty,complete,2006-11-25
302567561101315,N96519,Add penalty,complete,2006-11-25
307206125780994,N98334,Insert Fine Notification,complete,2006-11-25
302065049927682,N96318,Insert Fine Notification,complete,2006-11-25
311359359156226,N99942,Insert Fine Notification,complete,2006-11-25
93114890977281,A6174,Payment,complete,2006-11-25
301897546203139,N96260,Add penalty,complete,2006-11-25
94631014432768,A6725,Create Fine,complete,2006-11-25
94635309400064,A6726,Create Fine,complete,2006-11-25
94639604367360,A6727,Create Fine,complete,2006-11-25
344765614784514,S112781,Insert Fine Notification,complete,2006-11-25
301691387772931,N96191,Add penalty,complete,2006-11-25
304075094622211,N97116,Add penalty,complete,2006-11-25
302477366788099,N96484,Add penalty,complete,2006-11-25
302120884502530,N96339,Insert Fine Notification,complete,2006-11-25
120851789774850,N100066,Insert Fine Notification,complete,2006-11-25
299805897129987,N95438,Add penalty,complete,2006-11-25
303778741878788,N96984,Add penalty,complete,2006-11-25
95107755802624,A6873,Create Fine,complete,2006-11-25
95094870900736,A6867,Create Fine,complete,2006-11-25
95090575933440,A6865,Create Fine,complete,2006-11-25
95086280966144,A6864,Create Fine,complete,2006-11-25
95081985998848,A6863,Create Fine,complete,2006-11-25
301923316006915,N96268,Add penalty,complete,2006-11-25
344890168836098,S112858,Insert Fine Notification,complete,2006-11-25
94643899334656,A6728,Create Fine,complete,2006-11-25
95103460835328,A6872,Create Fine,complete,2006-11-25
307987809828866,N98631,Insert Fine Notification,complete,2006-11-25
311316409483266,N99925,Insert Fine Notification,complete,2006-11-25
281127084359684,N86714,Payment,complete,2006-11-25
92599494901761,A5989,Payment,complete,2006-11-25
92419106275328,A5914,Create Fine,complete,2006-11-25
92414811308032,A5913,Create Fine,complete,2006-11-25
92410516340736,A5912,Create Fine,complete,2006-11-25
92406221373440,A5911,Create Fine,complete,2006-11-25
92401926406144,A5910,Create Fine,complete,2006-11-25
92397631438848,A5908,Create Fine,complete,2006-11-25
92393336471552,A5907,Create Fine,complete,2006-11-25
92389041504256,A5906,Create Fine,complete,2006-11-25
92384746536960,A5905,Create Fine,complete,2006-11-25
92380451569664,A5903,Create Fine,complete,2006-11-25
301188876599299,N95991,Add penalty,complete,2006-11-25
92376156602368,A5902,Create Fine,complete,2006-11-25
120748710559746,N100028,Insert Fine Notification,complete,2006-11-25
344237333807106,S112553,Insert Fine Notification,complete,2006-11-25
295880297021445,N93921,Payment,complete,2006-11-25
92779883528192,A6057,Create Fine,complete,2006-11-25
92788473462784,A6059,Create Fine,complete,2006-11-25
302099409666050,N96330,Insert Fine Notification,complete,2006-11-25
341059058008067,S110973,Add penalty,complete,2006-11-25
351985454809089,S116760,Payment,complete,2006-11-25
353926780026880,S117954,Create Fine,complete,2006-11-25
302580446003203,N96523,Add penalty,complete,2006-11-25
353922485059584,S117951,Create Fine,complete,2006-11-25
340397633044482,S110645,Insert Fine Notification,complete,2006-11-25
310350041841666,N99540,Insert Fine Notification,complete,2006-11-25
303113021947907,N96719,Add penalty,complete,2006-11-25
352019814547456,S116782,Create Fine,complete,2006-11-25
352024109514752,S116783,Create Fine,complete,2006-11-25
352028404482048,S116784,Create Fine,complete,2006-11-25
340393338077187,S110643,Insert Date Appeal to Prefecture,complete,2006-11-25
302627690643459,N96542,Add penalty,complete,2006-11-25
303757267042307,N96977,Add penalty,complete,2006-11-25
92797063397376,A6062,Create Fine,complete,2006-11-25
352015519580160,S116780,Create Fine,complete,2006-11-25
307992104796162,N98632,Insert Fine Notification,complete,2006-11-25
95099165868032,A6868,Create Fine,complete,2006-11-25
303688547565571,N96949,Add penalty,complete,2006-11-25
92337501896705,A5892,Payment,complete,2006-11-25
353441448722433,S117752,Payment,complete,2006-11-25
304032144949251,N97101,Add penalty,complete,2006-11-25
303048597438467,N96700,Add penalty,complete,2006-11-25
507158328246275,S44021,Add penalty,complete,2006-11-25
352367706898433,S117190,Payment,complete,2006-11-25
308331407212546,N98752,Insert Fine Notification,complete,2006-11-25
302400057376771,N96461,Add penalty,complete,2006-11-25
344619585896450,S112723,Insert Fine Notification,complete,2006-11-25
342605246234627,S111752,Add penalty,complete,2006-11-25
114430813667328,C19240,Create Fine,complete,2006-11-25
303877526126594,N97018,Insert Fine Notification,complete,2006-11-25
114430813667329,C19240,Send Fine,complete,2006-11-25
309177515769858,N99082,Insert Fine Notification,complete,2006-11-25
114430813667330,C19240,Insert Fine Notification,complete,2006-11-25
303164561555459,N96740,Add penalty,complete,2006-11-25
353797931008000,S117906,Create Fine,complete,2006-11-25
307614147674114,N98481,Insert Fine Notification,complete,2006-11-25
344748434915330,S112775,Insert Fine Notification,complete,2006-11-25
92358976733185,A5899,Payment,complete,2006-11-25
302795194368003,N96605,Add penalty,complete,2006-11-25
307816011137026,N98564,Insert Fine Notification,complete,2006-11-25
344615290929154,S112722,Insert Fine Notification,complete,2006-11-25
346320392945664,S113581,Create Fine,complete,2006-11-25
301687092805635,N96187,Add penalty,complete,2006-11-25
304311317823491,N97201,Add penalty,complete,2006-11-25
291928927109123,N91820,Add penalty,complete,2006-11-25
302408647311363,N96464,Add penalty,complete,2006-11-25
346316097978368,S113580,Create Fine,complete,2006-11-25
341479964803076,S111199,Add penalty,complete,2006-11-25
308597695184898,N98847,Insert Fine Notification,complete,2006-11-25
91066191577089,A5229,Payment,complete,2006-11-25
92371861635072,A5901,Create Fine,complete,2006-11-25
