eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
211166362075137,N55844,Send Fine,complete,2004-11-11
220606700191745,N59514,Send Fine,complete,2004-11-11
220593815289857,N59511,Send Fine,complete,2004-11-11
220585225355265,N59509,Send Fine,complete,2004-11-11
218948842815489,N58854,Send Fine,complete,2004-11-11
220576635420673,N59505,Send Fine,complete,2004-11-11
220568045486081,N59502,Send Fine,complete,2004-11-11
219215130787841,N58959,Send Fine,complete,2004-11-11
220619585093633,N59519,Send Fine,complete,2004-11-11
220555160584193,N59498,Send Fine,complete,2004-11-11
220752729079809,N59573,Send Fine,complete,2004-11-11
220774203916289,N59578,Send Fine,complete,2004-11-11
221104916398081,N59704,Send Fine,complete,2004-11-11
221100621430785,N59703,Send Fine,complete,2004-11-11
221092031496193,N59700,Send Fine,complete,2004-11-11
221061966725121,N59691,Send Fine,complete,2004-11-11
221057671757825,N59689,Send Fine,complete,2004-11-11
220306052481025,N59414,Send Fine,complete,2004-11-11
220310347448321,N59415,Send Fine,complete,2004-11-11
221040491888641,N59685,Send Fine,complete,2004-11-11
221027606986753,N59678,Send Fine,complete,2004-11-11
220765613981697,N59576,Send Fine,complete,2004-11-11
220323232350209,N59424,Send Fine,complete,2004-11-11
220924527771649,N59633,Send Fine,complete,2004-11-11
219206540853249,N58957,Send Fine,complete,2004-11-11
220903052935169,N59625,Send Fine,complete,2004-11-11
613768006467585,S95977,Send Fine,complete,2004-11-11
220868693196801,N59614,Send Fine,complete,2004-11-11
220821448556545,N59594,Send Fine,complete,2004-11-11
220804268687361,N59589,Send Fine,complete,2004-11-11
220787088818177,N59582,Send Fine,complete,2004-11-11
220933117706241,N59636,Send Fine,complete,2004-11-11
221122096267265,N59711,Send Fine,complete,2004-11-11
220537980715009,N59493,Send Fine,complete,2004-11-11
220520800845825,N59486,Send Fine,complete,2004-11-11
214211493888001,N57126,Send Fine,complete,2004-11-11
214198608986113,N57121,Send Fine,complete,2004-11-11
219455648956417,N59082,Send Fine,complete,2004-11-11
208945863983105,N53964,Send Fine,complete,2004-11-11
215650307932161,N57638,Send Fine,complete,2004-11-11
215989610348545,N57747,Send Fine,complete,2004-11-11
234818746974209,N65650,Payment,complete,2004-11-11
217102006878209,N58139,Send Fine,complete,2004-11-11
215976725446657,N57744,Send Fine,complete,2004-11-11
214220083822593,N57128,Send Fine,complete,2004-11-11
213623083368449,N56835,Send Fine,complete,2004-11-11
213550068924417,N56808,Send Fine,complete,2004-11-11
213515709186049,N56799,Send Fine,complete,2004-11-11
213511414218753,N56798,Send Fine,complete,2004-11-11
213481349447681,N56787,Send Fine,complete,2004-11-11
213472759513089,N56783,Send Fine,complete,2004-11-11
213451284676609,N56776,Send Fine,complete,2004-11-11
213434104807425,N56771,Send Fine,complete,2004-11-11
213425514872833,N56766,Send Fine,complete,2004-11-11
217587338182657,N58315,Send Fine,complete,2004-11-11
213593018597377,N56826,Send Fine,complete,2004-11-11
220533685747713,N59491,Send Fine,complete,2004-11-11
214224378789889,N57129,Send Fine,complete,2004-11-11
209547159404545,N54597,Send Fine,complete,2004-11-11
218850058567681,N58815,Send Fine,complete,2004-11-11
238508123881473,N67124,Payment,complete,2004-11-11
214692530225153,N57291,Send Fine,complete,2004-11-11
214671055388673,N57284,Send Fine,complete,2004-11-11
214662465454081,N57282,Send Fine,complete,2004-11-11
238323440287745,N67062,Payment,complete,2004-11-11
214649580552193,N57276,Send Fine,complete,2004-11-11
214645285584897,N57273,Send Fine,complete,2004-11-11
214632400683009,N57269,Send Fine,complete,2004-11-11
214258738528257,N57142,Send Fine,complete,2004-11-11
238014202642433,N66957,Payment,complete,2004-11-11
237743619702785,N66854,Payment,complete,2004-11-11
237627655585792,N66804,Create Fine,complete,2004-11-11
237589000880129,N66793,Payment,complete,2004-11-11
216608085639169,N57945,Send Fine,complete,2004-11-11
216616675573761,N57948,Send Fine,complete,2004-11-11
237485921665025,N66760,Payment,complete,2004-11-11
209504209731585,N54583,Send Fine,complete,2004-11-11
237747914670080,N66857,Create Fine,complete,2004-11-11
613703581958145,S95953,Send Fine,complete,2004-11-11
614184618295297,S96155,Send Fine,complete,2004-11-11
613510308429825,S95867,Send Fine,complete,2004-11-11
223965364617217,N60842,Send Fine,complete,2004-11-11
223931004878849,N60827,Send Fine,complete,2004-11-11
218794223992833,N58795,Send Fine,complete,2004-11-11
223905235075073,N60816,Send Fine,complete,2004-11-11
223900940107777,N60815,Send Fine,complete,2004-11-11
219352569741313,N59010,Send Fine,complete,2004-11-11
111209588195329,C17194,Send Fine,complete,2004-11-11
223978249519105,N60845,Send Fine,complete,2004-11-11
111222473097217,C17206,Send Fine,complete,2004-11-11
111226768064513,C17208,Send Fine,complete,2004-11-11
220160023592961,N59360,Send Fine,complete,2004-11-11
223699076644865,N60741,Send Fine,complete,2004-11-11
223694781677569,N60740,Send Fine,complete,2004-11-11
223686191742977,N60738,Send Fine,complete,2004-11-11
223677601808385,N60736,Send Fine,complete,2004-11-11
223630357168129,N60716,Send Fine,complete,2004-11-11
223565932658689,N60695,Send Fine,complete,2004-11-11
220138548756481,N59351,Send Fine,complete,2004-11-11
223553047756801,N60691,Send Fine,complete,2004-11-11
223986839453697,N60850,Send Fine,complete,2004-11-11
224012609257473,N60861,Send Fine,complete,2004-11-11
224716983894017,N61149,Send Fine,complete,2004-11-11
224691214090241,N61137,Send Fine,complete,2004-11-11
224678329188353,N61134,Send Fine,complete,2004-11-11
224613904678913,N61111,Send Fine,complete,2004-11-11
224549480169473,N61083,Send Fine,complete,2004-11-11
224485055660033,N61053,Send Fine,complete,2004-11-11
218811403862017,N58800,Send Fine,complete,2004-11-11
224420631150593,N61025,Send Fine,complete,2004-11-11
224004019322881,N60859,Send Fine,complete,2004-11-11
218600950464513,N58727,Send Fine,complete,2004-11-11
224248832458753,N60960,Send Fine,complete,2004-11-11
224223062654977,N60952,Send Fine,complete,2004-11-11
224218767687681,N60951,Send Fine,complete,2004-11-11
224145753243649,N60915,Send Fine,complete,2004-11-11
224137163309057,N60910,Send Fine,complete,2004-11-11
224124278407169,N60902,Send Fine,complete,2004-11-11
224059853897729,N60880,Send Fine,complete,2004-11-11
219356864708609,N59012,Send Fine,complete,2004-11-11
224768523501569,N61173,Send Fine,complete,2004-11-11
223548752789505,N60690,Send Fine,complete,2004-11-11
223522982985729,N60683,Send Fine,complete,2004-11-11
222706939199489,N60396,Send Fine,complete,2004-11-11
222698349264897,N60390,Send Fine,complete,2004-11-11
222672579461121,N60379,Send Fine,complete,2004-11-11
222642514690049,N60369,Send Fine,complete,2004-11-11
222573795213313,N60348,Send Fine,complete,2004-11-11
613557553070081,S95888,Send Fine,complete,2004-11-11
222548025409537,N60340,Send Fine,complete,2004-11-11
222543730442241,N60339,Send Fine,complete,2004-11-11
111514530873347,C17435,Add penalty,complete,2004-11-11
222539435474945,N60336,Send Fine,complete,2004-11-11
222526550573057,N60331,Send Fine,complete,2004-11-11
222517960638465,N60328,Send Fine,complete,2004-11-11
222483600900097,N60317,Send Fine,complete,2004-11-11
218643900137473,N58740,Send Fine,complete,2004-11-11
222380521684993,N60271,Send Fine,complete,2004-11-11
222376226717697,N60268,Send Fine,complete,2004-11-11
222371931750401,N60266,Send Fine,complete,2004-11-11
222535140507649,N60335,Send Fine,complete,2004-11-11
223531572920321,N60686,Send Fine,complete,2004-11-11
222805723447297,N60432,Send Fine,complete,2004-11-11
218626720268289,N58735,Send Fine,complete,2004-11-11
111291192573953,C17257,Send Fine,complete,2004-11-11
220172908494849,N59366,Send Fine,complete,2004-11-11
223484328280065,N60668,Send Fine,complete,2004-11-11
223471443378177,N60662,Send Fine,complete,2004-11-11
223407018868737,N60638,Send Fine,complete,2004-11-11
212184269324289,N56275,Send Fine,complete,2004-11-11
212055420305409,N56235,Send Fine,complete,2004-11-11
212167089455105,N56268,Send Fine,complete,2004-11-11
212158499520513,N56266,Send Fine,complete,2004-11-11
212154204553217,N56265,Send Fine,complete,2004-11-11
212119844814849,N56256,Send Fine,complete,2004-11-11
223119256059905,N60532,Send Fine,complete,2004-11-11
212111254880257,N56254,Send Fine,complete,2004-11-11
218622425300993,N58734,Send Fine,complete,2004-11-11
212081190109185,N56245,Send Fine,complete,2004-11-11
218618130333697,N58733,Send Fine,complete,2004-11-11
222367636783105,N60265,Send Fine,complete,2004-11-11
224777113436161,N61177,Send Fine,complete,2004-11-11
224854422847489,N61210,Send Fine,complete,2004-11-11
226172977807361,N61691,Send Fine,complete,2004-11-11
226160092905473,N61688,Send Fine,complete,2004-11-11
208555021959169,N53797,Send Fine,complete,2004-11-11
226142913036289,N61684,Send Fine,complete,2004-11-11
226130028134401,N61678,Send Fine,complete,2004-11-11
219425584185345,N59070,Send Fine,complete,2004-11-11
219760591634433,N59202,Send Fine,complete,2004-11-11
226044128788481,N61643,Send Fine,complete,2004-11-11
226190157676545,N61700,Send Fine,complete,2004-11-11
226018358984705,N61634,Send Fine,complete,2004-11-11
225996884148225,N61628,Send Fine,complete,2004-11-11
208546432024577,N53794,Send Fine,complete,2004-11-11
225902394867713,N61594,Send Fine,complete,2004-11-11
225872330096641,N61585,Send Fine,complete,2004-11-11
225863740162049,N61583,Send Fine,complete,2004-11-11
225782135783425,N61550,Send Fine,complete,2004-11-11
219404109348865,N59062,Send Fine,complete,2004-11-11
225722006241281,N61524,Send Fine,complete,2004-11-11
226009769050113,N61631,Send Fine,complete,2004-11-11
225704826372097,N61519,Send Fine,complete,2004-11-11
226194452643841,N61701,Send Fine,complete,2004-11-11
226323301662721,N61750,Send Fine,complete,2004-11-11
226465035583489,N61810,Send Fine,complete,2004-11-11
226473625518081,N61815,Send Fine,complete,2004-11-11
226477920485377,N61818,Send Fine,complete,2004-11-11
218880123338753,N58829,Send Fine,complete,2004-11-11
226520870158337,N61832,Send Fine,complete,2004-11-11
219730526863361,N59181,Send Fine,complete,2004-11-11
226533755060225,N61836,Send Fine,complete,2004-11-11
226546639962113,N61839,Send Fine,complete,2004-11-11
226198747611137,N61702,Send Fine,complete,2004-11-11
226555229896705,N61842,Send Fine,complete,2004-11-11
226396316106753,N61780,Send Fine,complete,2004-11-11
218437741707265,N58677,Send Fine,complete,2004-11-11
219000382423041,N58869,Send Fine,complete,2004-11-11
219743411765249,N59185,Send Fine,complete,2004-11-11
226349071466497,N61761,Send Fine,complete,2004-11-11
226340481531905,N61758,Send Fine,complete,2004-11-11
218446331641857,N58679,Send Fine,complete,2004-11-11
226327596630017,N61753,Send Fine,complete,2004-11-11
226447855714305,N61802,Send Fine,complete,2004-11-11
224807178207233,N61187,Send Fine,complete,2004-11-11
225700531404801,N61517,Send Fine,complete,2004-11-11
225623221993473,N61488,Send Fine,complete,2004-11-11
225185135329281,N61338,Send Fine,complete,2004-11-11
225176545394689,N61335,Send Fine,complete,2004-11-11
219374044577793,N59017,Send Fine,complete,2004-11-11
219880850718721,N59254,Send Fine,complete,2004-11-11
225129300754433,N61317,Send Fine,complete,2004-11-11
225125005787137,N61315,Send Fine,complete,2004-11-11
225116415852545,N61311,Send Fine,complete,2004-11-11
219885145686017,N59255,Send Fine,complete,2004-11-11
219872260784129,N59252,Send Fine,complete,2004-11-11
225056286310401,N61281,Send Fine,complete,2004-11-11
218545115889665,N58713,Send Fine,complete,2004-11-11
225004746702849,N61266,Send Fine,complete,2004-11-11
224991861800961,N61261,Send Fine,complete,2004-11-11
224974681931777,N61252,Send Fine,complete,2004-11-11
219936685293569,N59271,Send Fine,complete,2004-11-11
224897372520449,N61228,Send Fine,complete,2004-11-11
224884487618561,N61223,Send Fine,complete,2004-11-11
225043401408513,N61278,Send Fine,complete,2004-11-11
225648991797249,N61495,Send Fine,complete,2004-11-11
225240969904129,N61357,Send Fine,complete,2004-11-11
219172181114881,N58940,Send Fine,complete,2004-11-11
225597452189697,N61478,Send Fine,complete,2004-11-11
225541617614849,N61452,Send Fine,complete,2004-11-11
219825016143873,N59240,Send Fine,complete,2004-11-11
225537322647553,N61451,Send Fine,complete,2004-11-11
225490078007297,N61438,Send Fine,complete,2004-11-11
225481488072705,N61436,Send Fine,complete,2004-11-11
225451423301633,N61425,Send Fine,complete,2004-11-11
225438538399745,N61420,Send Fine,complete,2004-11-11
225391293759489,N61407,Send Fine,complete,2004-11-11
225378408857601,N61403,Send Fine,complete,2004-11-11
225348344086529,N61393,Send Fine,complete,2004-11-11
225318279315457,N61386,Send Fine,complete,2004-11-11
219859375882241,N59249,Send Fine,complete,2004-11-11
225425653497857,N61417,Send Fine,complete,2004-11-11
219348274774017,N59009,Send Fine,complete,2004-11-11
613888265551873,S96033,Send Fine,complete,2004-11-11
610005615116289,S94250,Send Fine,complete,2004-11-11
611646292623361,S95014,Send Fine,complete,2004-11-11
611637702688769,S95010,Send Fine,complete,2004-11-11
611620522819585,S95000,Send Fine,complete,2004-11-11
611564688244737,S94978,Send Fine,complete,2004-11-11
611547508375553,S94969,Send Fine,complete,2004-11-11
611457314062337,S94937,Send Fine,complete,2004-11-11
611246860664833,S94844,Send Fine,complete,2004-11-11
611225385828353,S94838,Send Fine,complete,2004-11-11
611221090861057,S94835,Send Fine,complete,2004-11-11
611126601580545,S94784,Send Fine,complete,2004-11-11
611680652361729,S95026,Send Fine,complete,2004-11-11
611100831776769,S94769,Send Fine,complete,2004-11-11
610959097856001,S94694,Send Fine,complete,2004-11-11
596940324601857,S85556,Send Fine,complete,2004-11-11
610933328052225,S94686,Send Fine,complete,2004-11-11
610697104850945,S94570,Send Fine,complete,2004-11-11
610542486028289,S94499,Send Fine,complete,2004-11-11
610409342042113,S94445,Send Fine,complete,2004-11-11
612277652815873,S95309,Send Fine,complete,2004-11-11
610387867205633,S94437,Send Fine,complete,2004-11-11
612303422619649,S95322,Send Fine,complete,2004-11-11
610357802434561,S94427,Send Fine,complete,2004-11-11
611075061972993,S94762,Send Fine,complete,2004-11-11
610276198055937,S94382,Send Fine,complete,2004-11-11
611715012100097,S95041,Send Fine,complete,2004-11-11
611762256740353,S95068,Send Fine,complete,2004-11-11
612187458502657,S95254,Send Fine,complete,2004-11-11
612183163535361,S95253,Send Fine,complete,2004-11-11
612165983666177,S95245,Send Fine,complete,2004-11-11
612161688698881,S95243,Send Fine,complete,2004-11-11
612118739025921,S95224,Send Fine,complete,2004-11-11
612092969222145,S95215,Send Fine,complete,2004-11-11
612075789352961,S95206,Send Fine,complete,2004-11-11
612032839680001,S95185,Send Fine,complete,2004-11-11
612019954778113,S95182,Send Fine,complete,2004-11-11
611951235301377,S95155,Send Fine,complete,2004-11-11
611757961773057,S95067,Send Fine,complete,2004-11-11
611934055432193,S95148,Send Fine,complete,2004-11-11
611891105759233,S95124,Send Fine,complete,2004-11-11
610001320148993,S94247,Send Fine,complete,2004-11-11
611861040988161,S95115,Send Fine,complete,2004-11-11
611856746020865,S95113,Send Fine,complete,2004-11-11
222354751881217,N60260,Send Fine,complete,2004-11-11
222350456913921,N60258,Send Fine,complete,2004-11-11
222333277044737,N60253,Send Fine,complete,2004-11-11
218656785039361,N58743,Send Fine,complete,2004-11-11
611770846674945,S95074,Send Fine,complete,2004-11-11
611766551707649,S95069,Send Fine,complete,2004-11-11
611899695693825,S95132,Send Fine,complete,2004-11-11
610267608121345,S94379,Send Fine,complete,2004-11-11
610396457140225,S94439,Send Fine,complete,2004-11-11
598344778907649,S86423,Send Fine,complete,2004-11-11
612694264643585,S95493,Send Fine,complete,2004-11-11
606462267097089,S92050,Send Fine,complete,2004-11-11
612702854578177,S95495,Send Fine,complete,2004-11-11
612835998564353,S95548,Send Fine,complete,2004-11-11
612840293531649,S95549,Send Fine,complete,2004-11-11
612861768368129,S95563,Send Fine,complete,2004-11-11
612870358302721,S95567,Send Fine,complete,2004-11-11
612878948237313,S95573,Send Fine,complete,2004-11-11
612887538171905,S95575,Send Fine,complete,2004-11-11
612986322419713,S95624,Send Fine,complete,2004-11-11
612668494839809,S95485,Send Fine,complete,2004-11-11
612990617387009,S95626,Send Fine,complete,2004-11-11
613012092223489,S95637,Send Fine,complete,2004-11-11
613024977125377,S95653,Send Fine,complete,2004-11-11
613067926798337,S95671,Send Fine,complete,2004-11-11
613093696602113,S95685,Send Fine,complete,2004-11-11
613140941242369,S95704,Send Fine,complete,2004-11-11
613179595948033,S95725,Send Fine,complete,2004-11-11
613248315424769,S95762,Send Fine,complete,2004-11-11
613334214770689,S95802,Send Fine,complete,2004-11-11
613351394639873,S95807,Send Fine,complete,2004-11-11
613493128560641,S95860,Send Fine,complete,2004-11-11
612994912354305,S95627,Send Fine,complete,2004-11-11
612642725036033,S95472,Send Fine,complete,2004-11-11
612286242750465,S95311,Send Fine,complete,2004-11-11
612621250199553,S95462,Send Fine,complete,2004-11-11
609833816424449,S94175,Send Fine,complete,2004-11-11
609769391915009,S94140,Send Fine,complete,2004-11-11
609739327143937,S94130,Send Fine,complete,2004-11-11
609735032176641,S94129,Send Fine,complete,2004-11-11
609709262372865,S94121,Send Fine,complete,2004-11-11
609644837863425,S94095,Send Fine,complete,2004-11-11
609889650999297,S94196,Send Fine,complete,2004-11-11
609631952961537,S94090,Send Fine,complete,2004-11-11
609606183157761,S94078,Send Fine,complete,2004-11-11
609584708321281,S94066,Send Fine,complete,2004-11-11
609511693877249,S94030,Send Fine,complete,2004-11-11
609090787082241,S93798,Send Fine,complete,2004-11-11
608592570875905,S93484,Send Fine,complete,2004-11-11
607703512645633,S92857,Send Fine,complete,2004-11-11
609627657994241,S94086,Send Fine,complete,2004-11-11
612629840134145,S95467,Send Fine,complete,2004-11-11
609893945966593,S94198,Send Fine,complete,2004-11-11
612462336409601,S95401,Send Fine,complete,2004-11-11
612479516278785,S95406,Send Fine,complete,2004-11-11
612608365297665,S95457,Send Fine,complete,2004-11-11
612595480395777,S95454,Send Fine,complete,2004-11-11
612569710592001,S95447,Send Fine,complete,2004-11-11
612488106213377,S95409,Send Fine,complete,2004-11-11
590772751564801,S81942,Send Fine,complete,2004-11-11
620652839043072,S99701,Create Fine,complete,2004-11-12
612780163989507,S95528,Payment,complete,2004-11-12
612956257648642,S95604,Insert Fine Notification,complete,2004-11-12
613158121111554,S95715,Insert Fine Notification,complete,2004-11-12
620352191332352,S99528,Create Fine,complete,2004-11-12
620906242113536,S99859,Create Fine,complete,2004-11-12
614815978487808,S96446,Create Fine,complete,2004-11-12
616787368476675,S97471,Payment,complete,2004-11-12
612157393731586,S95242,Insert Fine Notification,complete,2004-11-12
608523851399170,S93445,Insert Fine Notification,complete,2004-11-12
225717711273987,N61523,Payment,complete,2004-11-12
242180320919552,N68929,Create Fine,complete,2004-11-12
242184615886848,N68931,Create Fine,complete,2004-11-12
323213468893184,S100626,Create Fine,complete,2004-11-12
225717711273986,N61523,Insert Fine Notification,complete,2004-11-12
236571093630977,N66423,Payment,complete,2004-11-12
239826678841344,N67820,Create Fine,complete,2004-11-12
216586610802690,N57936,Insert Fine Notification,complete,2004-11-12
240440859164672,N68199,Create Fine,complete,2004-11-12
224880192651266,N61221,Insert Fine Notification,complete,2004-11-12
242188910854144,N68932,Create Fine,complete,2004-11-12
230802952552448,N63415,Create Fine,complete,2004-11-12
111213883162626,C17195,Insert Fine Notification,complete,2004-11-12
241892558110720,N68829,Create Fine,complete,2004-11-12
211183541944322,N55850,Insert Fine Notification,complete,2004-11-12
215852171395075,N57707,Payment,complete,2004-11-12
241896853078016,N68830,Create Fine,complete,2004-11-12
215542933749762,N57598,Insert Fine Notification,complete,2004-11-12
206699596087299,N53003,Add penalty,complete,2004-11-12
242145961181184,N68920,Create Fine,complete,2004-11-12
240436564197376,N68198,Create Fine,complete,2004-11-12
242176025952256,N68928,Create Fine,complete,2004-11-12
242167436017664,N68925,Create Fine,complete,2004-11-12
239835268775936,N67822,Create Fine,complete,2004-11-12
242197500788736,N68935,Create Fine,complete,2004-11-12
242154551115776,N68922,Create Fine,complete,2004-11-12
242150256148480,N68921,Create Fine,complete,2004-11-12
217862216089602,N58456,Insert Fine Notification,complete,2004-11-12
213326730625026,N56735,Payment,complete,2004-11-12
242163141050368,N68924,Create Fine,complete,2004-11-12
237997022773249,N66944,Payment,complete,2004-11-12
218910188109826,N58837,Insert Fine Notification,complete,2004-11-12
214185724084226,N57116,Insert Fine Notification,complete,2004-11-12
215590178390018,N57614,Insert Fine Notification,complete,2004-11-12
241879673208832,N68824,Create Fine,complete,2004-11-12
217913755697154,N58474,Insert Fine Notification,complete,2004-11-12
241196773408768,N68563,Create Fine,complete,2004-11-12
219283850264578,N58987,Insert Fine Notification,complete,2004-11-12
222337572012034,N60254,Insert Fine Notification,complete,2004-11-12
215049012510724,N57418,Payment,complete,2004-11-12
221564477898755,N59871,Payment,complete,2004-11-12
221044786855938,N59686,Insert Fine Notification,complete,2004-11-12
220739844177922,N59569,Insert Fine Notification,complete,2004-11-12
219627447648258,N59148,Insert Fine Notification,complete,2004-11-12
241441586544640,N68646,Create Fine,complete,2004-11-12
230807247519744,N63416,Create Fine,complete,2004-11-12
239830973808640,N67821,Create Fine,complete,2004-11-12
241883968176128,N68825,Create Fine,complete,2004-11-12
213421219905538,N56765,Insert Fine Notification,complete,2004-11-12
205857782497285,N52700,Payment,complete,2004-11-12
109517371080707,C15855,Add penalty,complete,2004-11-12
323527001505792,S100814,Create Fine,complete,2004-11-12
111213883162624,C17195,Create Fine,complete,2004-11-12
220220153135106,N59380,Insert Fine Notification,complete,2004-11-12
225769250881538,N61545,Insert Fine Notification,complete,2004-11-12
242171730984960,N68927,Create Fine,complete,2004-11-12
239818088906752,N67817,Create Fine,complete,2004-11-12
221658967179266,N59909,Insert Fine Notification,complete,2004-11-12
240427974262784,N68196,Create Fine,complete,2004-11-12
232383500517376,N64044,Create Fine,complete,2004-11-12
111213883162625,C17195,Send Fine,complete,2004-11-12
240432269230080,N68197,Create Fine,complete,2004-11-12
240354959818753,N68165,Payment,complete,2004-11-12
218081259421698,N58525,Insert Fine Notification,complete,2004-11-12
242193205821440,N68933,Create Fine,complete,2004-11-12
206699596087300,N53003,Payment,complete,2004-11-12
219691872157699,N59169,Payment,complete,2004-11-12
239822383874048,N67819,Create Fine,complete,2004-11-12
242158846083072,N68923,Create Fine,complete,2004-11-12
215018947739650,N57409,Insert Fine Notification,complete,2004-11-12
221225175482370,N59741,Insert Fine Notification,complete,2004-11-12
241192478441472,N68562,Create Fine,complete,2004-11-12
215061897412610,N57422,Insert Fine Notification,complete,2004-11-12
220718369341442,N59559,Insert Fine Notification,complete,2004-11-12
241888263143424,N68827,Create Fine,complete,2004-11-12
241201068376064,N68564,Create Fine,complete,2004-11-12
239461606621185,N67625,Payment,complete,2004-11-12
219704757059586,N59172,Insert Fine Notification,complete,2004-11-12
220477851172867,N59474,Payment,complete,2004-11-12
323612900851712,S100874,Create Fine,complete,2004-11-12
233251083911169,N64681,Payment,complete,2004-11-12
238379274862593,N67081,Payment,complete,2004-11-13
619561917349888,S98991,Create Fine,complete,2004-11-13
239075059564545,N67359,Payment,complete,2004-11-13
229372728442880,N62891,Create Fine,complete,2004-11-13
238675627606016,N67199,Create Fine,complete,2004-11-13
238671332638720,N67198,Create Fine,complete,2004-11-13
239586160672768,N67702,Create Fine,complete,2004-11-13
239152368975872,N67389,Create Fine,complete,2004-11-13
239152368975873,N67389,Payment,complete,2004-11-13
239156663943168,N67390,Create Fine,complete,2004-11-13
238752937017345,N67225,Payment,complete,2004-11-13
206355998703619,N52886,Add penalty,complete,2004-11-13
234835926843392,N65654,Create Fine,complete,2004-11-13
239165253877760,N67395,Create Fine,complete,2004-11-13
233268263780353,N64692,Payment,complete,2004-11-13
234831631876096,N65653,Create Fine,complete,2004-11-13
323187699089408,S100602,Create Fine,complete,2004-11-13
206162725175299,N52816,Add penalty,complete,2004-11-13
238409339633664,N67089,Create Fine,complete,2004-11-13
323191994056704,S100604,Create Fine,complete,2004-11-13
239160958910464,N67394,Create Fine,complete,2004-11-13
206420423213059,N52902,Add penalty,complete,2004-11-13
238379274862592,N67081,Create Fine,complete,2004-11-13
238881786036224,N67270,Create Fine,complete,2004-11-13
238894670938112,N67275,Create Fine,complete,2004-11-13
238662742704128,N67195,Create Fine,complete,2004-11-13
238898965905408,N67276,Create Fine,complete,2004-11-13
238413634600960,N67090,Create Fine,complete,2004-11-13
238417929568256,N67091,Create Fine,complete,2004-11-13
238383569829888,N67082,Create Fine,complete,2004-11-13
237473036763137,N66754,Payment,complete,2004-11-13
238903260872704,N67277,Create Fine,complete,2004-11-13
238387864797184,N67083,Create Fine,complete,2004-11-13
205853487529987,N52699,Add penalty,complete,2004-11-13
238907555840000,N67280,Create Fine,complete,2004-11-13
238911850807296,N67281,Create Fine,complete,2004-11-13
238392159764480,N67084,Create Fine,complete,2004-11-13
238396454731776,N67085,Create Fine,complete,2004-11-13
238916145774592,N67284,Create Fine,complete,2004-11-13
238400749699072,N67087,Create Fine,complete,2004-11-13
235587546120193,N65979,Payment,complete,2004-11-13
238886081003520,N67272,Create Fine,complete,2004-11-13
239581865705472,N67701,Create Fine,complete,2004-11-13
238667037671424,N67197,Create Fine,complete,2004-11-13
620584119566336,S99656,Create Fine,complete,2004-11-13
237004885327873,N66569,Payment,complete,2004-11-13
234376365342720,N65482,Create Fine,complete,2004-11-13
238924735709184,N67291,Create Fine,complete,2004-11-13
238405044666368,N67088,Create Fine,complete,2004-11-13
206373178572803,N52890,Add penalty,complete,2004-11-13
238920440741888,N67287,Create Fine,complete,2004-11-13
609417204596736,S93980,Create Fine,complete,2004-11-13
614996367114241,S96523,Payment,complete,2004-11-13
618556895002624,S98450,Create Fine,complete,2004-11-13
620111673163776,S99300,Create Fine,complete,2004-11-13
620425205776384,S99572,Create Fine,complete,2004-11-13
238929030676480,N67292,Create Fine,complete,2004-11-13
238890375970816,N67273,Create Fine,complete,2004-11-13
617633477033987,S97936,Add penalty,complete,2004-11-14
591189363392515,S82190,Add penalty,complete,2004-11-14
608068584865795,S93029,Add penalty,complete,2004-11-14
608017045258244,S93010,Add penalty,complete,2004-11-14
595209452781571,S84436,Add penalty,complete,2004-11-14
617710786445315,S97983,Add penalty,complete,2004-11-14
606848814153731,S92317,Add penalty,complete,2004-11-14
606655540625411,S92225,Add penalty,complete,2004-11-14
617624887099395,S97929,Add penalty,complete,2004-11-14
594822905724931,S84206,Add penalty,complete,2004-11-14
617697901543427,S97979,Add penalty,complete,2004-11-14
617551872655364,S97899,Add penalty,complete,2004-11-14
608622635646979,S93504,Add penalty,complete,2004-11-14
591769183977475,S82490,Add penalty,complete,2004-11-14
616031454232579,S97043,Add penalty,complete,2004-11-14
616040044167172,S97046,Add penalty,complete,2004-11-14
616198957957123,S97123,Add penalty,complete,2004-11-14
616319217041411,S97174,Add penalty,complete,2004-11-14
616525375471620,S97287,Add penalty,complete,2004-11-14
616598389915651,S97321,Add penalty,complete,2004-11-14
596128575782915,S84971,Add penalty,complete,2004-11-14
605474424619011,S91186,Add penalty,complete,2004-11-14
595230927618051,S84443,Add penalty,complete,2004-11-14
616924807430147,S97548,Add penalty,complete,2004-11-14
617010706776067,S97598,Add penalty,complete,2004-11-14
597116418260995,S85682,Add penalty,complete,2004-11-14
608730009829379,S93567,Add penalty,complete,2004-11-14
608721419894787,S93558,Add penalty,complete,2004-11-14
608717124927491,S93556,Add penalty,complete,2004-11-14
608618340679683,S93503,Add penalty,complete,2004-11-14
596158640553988,S84984,Add penalty,complete,2004-11-14
595218042716163,S84438,Add penalty,complete,2004-11-14
238941915578368,N67297,Create Fine,complete,2004-11-14
240058607075328,N67978,Create Fine,complete,2004-11-14
238422224535552,N67094,Create Fine,complete,2004-11-14
205870667399171,N52703,Add penalty,complete,2004-11-14
207163452555267,N53167,Add penalty,complete,2004-11-14
208615151501315,N53813,Add penalty,complete,2004-11-14
